# Cpu scheduler: sjf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
0 26.98029186295927 13.0 12.0 25.0 30.306264264154144 5.306264264154144 12.0
2 41.68444088808559 10.0 9.0 19.0 24.602115239027825 5.602115239027825 9.0
1 36.286556127113414 15.0 14.0 29.0 35.0 6.0 14.0
3 111.18800191769428 9.0 8.0 17.0 17.000000000000014 0.0 8.0
4 219.74045485483967 10.0 9.0 19.0 19.0 0.0 9.0
5 318.05608034241175 11.0 10.0 21.0 21.0 0.0 10.0
6 359.07295715464187 8.0 7.0 15.0 15.0 0.0 7.0
7 378.16251586356253 10.0 9.0 19.0 19.0 0.0 9.0
8 497.3608708260217 17.0 16.0 33.0 33.0 0.0 16.0
9 528.1590925276915 11.0 10.0 21.0 21.20177829833017 0.20177829833016858 10.0
10 574.5666445543766 14.0 13.0 27.0 27.0 0.0 13.0
11 589.1087777478302 15.0 14.0 29.0 29.45786680654635 0.4578668065463489 14.0
12 654.3142140087343 8.0 7.0 15.0 15.0 0.0 7.0
13 731.238967762127 11.0 10.0 21.0 21.0 0.0 10.0
14 847.0267583050885 11.0 10.0 21.0 22.910331895967374 1.9103318959673743 10.0
16 866.6776462670236 5.0 4.0 9.0 10.25944393403222 1.2594439340322197 4.0
15 858.9370902010559 14.0 13.0 27.0 29.0 2.0 13.0
17 899.1889763923006 11.0 10.0 21.0 21.0 0.0 10.0
18 1019.1951265089513 10.0 9.0 19.0 19.38332170615331 0.3833217061533105 9.0
19 1020.5784482151046 11.0 10.0 21.0 21.0 0.0 10.0
20 1039.449788469871 7.0 6.0 13.0 13.128659745233563 0.12865974523356272 6.0
21 1081.7315999000466 16.0 15.0 31.0 31.0 0.0 15.0
22 1116.8429305775855 7.0 6.0 13.0 13.0 0.0 6.0
23 1172.8395928362227 12.0 11.0 23.0 23.0 0.0 11.0
24 1228.9690693497137 14.0 13.0 27.0 27.512090169835346 0.5120901698353464 13.0
25 1246.481159519549 10.0 9.0 19.0 19.0 0.0 9.0
26 1458.8868082718413 7.0 6.0 13.0 13.0 0.0 6.0
27 1557.2771647508403 11.0 10.0 21.0 21.0 0.0 10.0
28 1563.7124423558512 8.0 7.0 15.0 15.564722394989076 0.5647223949890758 7.0
29 1582.61216420131 10.0 9.0 19.0 19.0 0.0 9.0
30 1731.2484018860907 12.0 11.0 23.0 23.422279779696055 0.4222797796960549 11.0
31 1748.6706816657868 6.0 5.0 11.0 11.0 0.0 5.0
32 1768.0878059440686 7.0 6.0 13.0 13.0 0.0 6.0
33 1788.1323554511685 13.0 12.0 25.0 25.0 0.0 12.0
34 1846.4497219849618 8.0 7.0 15.0 15.0 0.0 7.0
35 1874.4621005860265 11.0 10.0 21.0 21.0 0.0 10.0
36 1902.3961903765946 12.0 11.0 23.0 23.0 0.0 11.0
37 1954.0700154685437 9.0 8.0 17.0 17.0 0.0 8.0
38 1990.4265584317982 7.0 6.0 13.0 13.0 0.0 6.0
39 2099.00351012934 11.0 10.0 21.0 21.0 0.0 10.0
40 2122.99259337298 13.0 12.0 25.0 30.0 5.0 12.0
42 2137.541896225187 9.0 8.0 17.0 22.450697147793107 5.450697147793107 8.0
41 2135.4239103533932 13.0 12.0 25.0 31.568683019586842 6.568683019586842 12.0
