# Cpu scheduler: srtf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
0 39.7937254081555 13.0 12.0 25.0 24.999999999999993 0.0 12.0
1 76.68508932370844 10.0 9.0 19.0 19.0 0.0 9.0
2 118.90647835625396 6.0 5.0 11.0 11.0 0.0 5.0
3 204.92306094515615 12.0 11.0 23.0 23.0 0.0 11.0
4 293.21011482672407 9.0 8.0 17.0 17.0 0.0 8.0
5 357.8055779747881 12.0 11.0 23.0 23.0 0.0 11.0
6 420.4359544247182 15.0 14.0 29.0 29.0 0.0 14.0
7 463.482136654479 12.0 11.0 23.0 23.0 0.0 11.0
8 695.4647702319543 8.0 7.0 15.0 15.0 0.0 7.0
9 842.6887801972313 13.0 12.0 25.0 25.0 0.0 12.0
10 882.8583681593781 9.0 8.0 17.0 17.0 0.0 8.0
11 932.6315505064382 15.0 14.0 29.0 29.0 0.0 14.0
12 1006.2417583425196 7.0 6.0 13.0 13.0 0.0 6.0
13 1063.7288279926167 13.0 12.0 25.0 25.0 0.0 12.0
14 1102.14149457403 13.0 12.0 25.0 25.0 0.0 12.0
15 1253.83862534529 12.0 11.0 23.0 23.0 0.0 11.0
16 1301.4947522243033 2.0 1.0 3.0 3.0 0.0 1.0
17 1313.9922932744964 8.0 7.0 15.0 15.0 0.0 7.0
18 1328.1146289849135 13.0 12.0 25.0 26.90272710353929 1.9027271035392914 12.0
19 1344.0173560884527 10.0 9.0 19.0 20.0 1.0 9.0
20 1352.2820068736992 10.0 9.0 19.0 20.73534921475357 1.735349214753569 9.0
21 1372.568323919369 4.0 3.0 7.0 7.449032169083694 0.4490321690836936 3.0
22 1384.0341828038197 9.0 8.0 17.0 17.0 0.0 8.0
23 1427.0699178566604 13.0 12.0 25.0 25.0 0.0 12.0
24 1462.0000959497247 16.0 15.0 31.0 31.76047179258967 0.7604717925896693 15.0
25 1485.7605677423144 9.0 8.0 17.0 17.0 0.0 8.0
26 1507.4455410888386 13.0 12.0 25.0 25.0 0.0 12.0
27 1606.4933055815436 6.0 5.0 11.0 13.0 2.0 5.0
